,0,1
0,0.8610396287249958,0.13896037127500419
1,0.8846334417965976,0.11536655820340233
2,0.8516583130387327,0.14834168696126726
3,0.9913365839786209,0.008663416021379133
4,0.9111480897960341,0.08885191020396586
5,0.901220750467819,0.09877924953218098
6,0.9129194736742682,0.0870805263257318
7,0.8419620330602273,0.1580379669397727
8,0.9823494771189347,0.017650522881065243
9,0.8861447777144776,0.11385522228552236
10,0.9650839369776868,0.034916063022313155
11,0.9246626688313248,0.07533733116867522
12,0.8755300750666075,0.12446992493339246
13,0.9043598575136718,0.09564014248632828
14,0.9941390062108875,0.005860993789112582
15,0.9924314898330202,0.007568510166979775
16,0.8678037315755539,0.13219626842444607
17,0.9650840287002189,0.034915971299781114
18,0.80713803236712,0.19286196763287997
19,0.984768511493392,0.015231488506608075
20,0.8888727929000595,0.11112720709994046
21,0.9794649303559757,0.02053506964402432
22,0.8702036920160198,0.1297963079839802
23,0.9888645572947823,0.01113544270521766
24,0.9626982770096996,0.037301722990300434
25,0.9912078337585541,0.008792166241445904
26,0.965357636659997,0.03464236334000303
27,0.9650834128418889,0.034916587158111065
28,0.9721823003330348,0.027817699666965276
29,0.9963633610346668,0.003636638965333152
30,0.9439970139890272,0.056002986010972755
31,0.8703842407063989,0.12961575929360108
32,0.9819896545973705,0.0180103454026295
33,0.9404376782873862,0.05956232171261379
34,0.972769974861134,0.027230025138866003
35,0.9597005899344535,0.04029941006554653
36,0.9629024563774785,0.03709754362252151
37,0.9713624108609469,0.02863758913905312
38,0.960774963820298,0.03922503617970202
39,0.9869468121258049,0.013053187874195113
40,0.9378856103834003,0.06211438961659969
41,0.9990281479493993,0.0009718520506006611
42,0.9432981505182102,0.05670184948178975
43,0.9907188054693075,0.009281194530692559
44,0.9878224487420474,0.01217755125795262
45,0.9983780974206589,0.00162190257934119
46,0.898964476364922,0.101035523635078
47,0.9974596674898298,0.0025403325101701576
48,0.9345464892057056,0.0654535107942944
49,0.9650827199887532,0.0349172800112468
50,0.9640847443226614,0.03591525567733859
51,0.7395922395104335,0.2604077604895665
52,0.9650824890347633,0.03491751096523667
53,0.9935836009770053,0.006416399022994715
54,0.9088857882138487,0.09111421178615135
55,0.9876440753814052,0.012355924618594784
56,0.9327248707996897,0.06727512920031031
57,0.992831091159983,0.007168908840017029
58,0.9655365908089641,0.03446340919103586
59,0.9998753239555089,0.00012467604449102675
60,0.9519572262223945,0.048042773777605435
61,0.8703332848081888,0.1296667151918112
62,0.9575559040020407,0.042444095997959286
63,0.9999285379844499,7.146201555010732e-05
64,0.9832554802037358,0.01674451979626422
65,0.9021331308384868,0.09786686916151324
66,0.9721106897653026,0.027889310234697415
67,0.9928610636535367,0.007138936346463386
68,0.8811160507734034,0.1188839492265966
69,0.969522415556695,0.03047758444330498
70,0.8077675219334515,0.19223247806654858
71,0.9834110334925791,0.01658896650742087
72,0.9282241023116001,0.07177589768839987
73,0.9810701774483862,0.018929822551613764
74,0.9988102384637371,0.0011897615362629805
75,0.8470715418797352,0.1529284581202648
76,0.7858518719196215,0.2141481280803785
77,0.965358362453127,0.034641637546872994
78,0.9343830321651286,0.06561696783487135
79,0.9896676483396578,0.010332351660342222
80,0.9804452385631757,0.01955476143682436
81,0.95242782463377,0.04757217536623008
82,0.77702956579205,0.22297043420795004
83,0.9890881729760378,0.010911827023962161
84,0.9172108392593644,0.0827891607406356
85,0.9248911335807395,0.07510886641926057
86,0.9843164524750031,0.015683547524996868
87,0.9726001875367953,0.027399812463204696
88,0.9942528774456227,0.005747122554377205
89,0.9790560527323992,0.020943947267600894
90,0.8909961210184295,0.1090038789815705
91,0.9880481391385202,0.01195186086147981
92,0.9790152435613025,0.020984756438697415
93,0.9602598166692173,0.039740183330782636
94,0.8724218020068627,0.12757819799313733
95,0.9657811086774281,0.03421889132257196
96,0.9792454693774061,0.020754530622593866
97,0.9741829388405493,0.025817061159450747
98,0.9720890567267606,0.027910943273239373
99,0.8871286034262887,0.11287139657371126
100,0.9162496876137378,0.08375031238626221
101,0.9877616021501162,0.01223839784988381
102,0.9836414354574547,0.01635856454254526
103,0.958280440363272,0.04171955963672807
104,0.953860771861033,0.04613922813896697
105,0.9188636630357369,0.08113633696426314
106,0.9843101926415311,0.015689807358468904
107,0.9599126360578207,0.040087363942179266
108,0.9749224223643365,0.025077577635663543
109,0.9730742721175655,0.026925727882434542
110,0.9650839517185001,0.0349160482814998
111,0.9286500275891661,0.07134997241083386
112,0.7779713713270651,0.222028628672935
113,0.9685678257352476,0.03143217426475245
114,0.9128916386582767,0.0871083613417233
115,0.8580113652295218,0.14198863477047813
116,0.9805274292078567,0.01947257079214325
117,0.9774964323580001,0.022503567641999855
118,0.8533722300180789,0.14662776998192104
119,0.9690311082617841,0.030968891738215966
120,0.9967301607683102,0.003269839231689816
121,0.9639418452178221,0.03605815478217783
122,0.9805209964540386,0.01947900354596146
123,0.9997914598786781,0.0002085401213218754
124,0.7615929445812202,0.23840705541877985
125,0.8613311721544876,0.1386688278455124
126,0.7594666175605769,0.24053338243942315
127,0.9982413102145639,0.0017586897854361535
128,0.9162307310781813,0.08376926892181873
129,0.9873471129579605,0.012652887042039509
130,0.9669280891434797,0.033071910856520226
131,0.9869054898781886,0.013094510121811412
132,0.9559745138714564,0.04402548612854368
133,0.9938629866443556,0.006137013355644409
134,0.9441652479576077,0.05583475204239227
135,0.8820121484231839,0.11798785157681613
136,0.8986451162125438,0.10135488378745612
137,0.9643942799056676,0.03560572009433237
138,0.9949178425404904,0.005082157459509615
139,0.9996562980145145,0.00034370198548549705
140,0.9898165881135333,0.010183411886466619
141,0.9988883506216879,0.0011116493783120806
142,0.9043416527260911,0.09565834727390891
143,0.9681197504691781,0.03188024953082191
144,0.9658261391373948,0.03417386086260524
145,0.9709755191413175,0.029024480858682512
146,0.9639405987192097,0.036059401280790375
147,0.9958822577583266,0.004117742241673373
148,0.9273207440667018,0.07267925593329815
149,0.8281352817307923,0.1718647182692077
150,0.9657661490600405,0.03423385093995946
151,0.8180155297702127,0.18198447022978728
152,0.9924196175116733,0.007580382488326741
153,0.9310118949716838,0.06898810502831622
154,0.9283067712932247,0.07169322870677526
155,0.939364399561215,0.06063560043878501
156,0.8981972102204258,0.10180278977957423
157,0.8754350463293088,0.1245649536706912
158,0.9986912916476083,0.0013087083523917124
159,0.974076790019528,0.02592320998047207
160,0.9902158637584387,0.009784136241561228
161,0.946168865257951,0.053831134742049
162,0.9993094920108774,0.0006905079891226686
163,0.951932924292912,0.04806707570708803
164,0.8978432924944427,0.10215670750555729
165,0.9762515440442299,0.02374845595577014
166,0.9970375487448551,0.00296245125514497
167,0.8855325071416642,0.11446749285833584
168,0.8892995257362154,0.11070047426378464
169,0.9315745520955558,0.06842544790444416
170,0.9989196998229074,0.0010803001770926222
171,0.9571422888261852,0.0428577111738148
172,0.9673855566258814,0.0326144433741186
173,0.9597020035946194,0.04029799640538054
174,0.9216676851835262,0.07833231481647382
175,0.9556720332149946,0.0443279667850054
176,0.9471531291021755,0.05284687089782442
177,0.9789202672030148,0.021079732796985204
178,0.9730240446242753,0.026975955375724683
179,0.9652467277044803,0.03475327229551977
180,0.8931023856269644,0.10689761437303559
181,0.9708538392556498,0.02914616074435017
182,0.9957264393548529,0.004273560645147005
183,0.8899691610992236,0.11003083890077633
184,0.9497017088449463,0.0502982911550537
185,0.9998223158888012,0.00017768411119879732
186,0.967097451914209,0.03290254808579101
187,0.9861447827828,0.01385521721719997
188,0.9742010685637137,0.025798931436286282
189,0.8202882594644345,0.17971174053556552
190,0.9388528443321356,0.06114715566786447
191,0.8815980786141722,0.11840192138582782
192,0.8816960605479265,0.11830393945207353
193,0.9994550030408395,0.0005449969591605988
194,0.8917575283937247,0.10824247160627526
195,0.9994518932773347,0.0005481067226653062
196,0.9866240376493096,0.013375962350690435
197,0.9580052924136077,0.041994707586392316
198,0.9685675855955108,0.031432414404489226
199,0.931298556344059,0.06870144365594094
200,0.8836085816817332,0.11639141831826684
201,0.998356354481066,0.0016436455189340377
202,0.9979988210312674,0.002001178968732662
203,0.9966023008434524,0.003397699156547593
204,0.9973860423973917,0.0026139576026082616
205,0.9943120793212934,0.005687920678706644
206,0.8983466461302947,0.10165335386970525
207,0.9943736729872635,0.00562632701273641
208,0.9568498362692597,0.043150163730740355
209,0.9571422888261852,0.0428577111738148
210,0.9405747418528758,0.05942525814712419
211,0.9923151040201601,0.007684895979839853
212,0.9650824890347633,0.03491751096523667
213,0.9653150103676351,0.03468498963236489
214,0.9026267565205975,0.09737324347940249
215,0.828331109810114,0.17166889018988601
216,0.9392276014822633,0.060772398517736755
217,0.9997556137769547,0.0002443862230453719
218,0.9999982198014968,1.7801985032205815e-06
219,0.9886355905564979,0.0113644094435022
220,0.9597004574013772,0.040299542598622826
221,0.8330929714221124,0.1669070285778876
222,0.9224105118784887,0.07758948812151134
223,0.9999923282707852,7.67172921479477e-06
224,0.9943351443432926,0.00566485565670735
225,0.9230908937456062,0.07690910625439386
226,0.9999057253594238,9.427464057621856e-05
227,0.9973505204693752,0.002649479530624817
228,0.928204022565691,0.07179597743430902
229,0.8126833581526567,0.18731664184734328
230,0.9672991162536619,0.03270088374633805
231,0.9451458485652463,0.05485415143475368
232,0.9950220869294946,0.004977913070505474
233,0.9764625215561266,0.023537478443873484
234,0.9432747149857295,0.0567252850142706
235,0.9975011449689616,0.002498855031038389
236,0.8905628708373502,0.10943712916264979
237,0.870260972958543,0.12973902704145704
238,0.9997125190212645,0.0002874809787355616
239,0.9244111931890691,0.075588806810931
240,0.9695377524941541,0.030462247505845957
241,0.9988670385119427,0.0011329614880573107
242,0.8919082995452997,0.10809170045470032
243,0.9589584569197739,0.041041543080226145
244,0.8767332624790755,0.12326673752092458
245,0.8427496587094679,0.15725034129053206
246,0.9424499674082919,0.05755003259170805
247,0.9857664144525979,0.014233585547402028
248,0.9669288196880509,0.033071180311949104
249,0.827103035073618,0.17289696492638199
250,0.979062693195364,0.020937306804635982
251,0.9650917161377492,0.03490828386225078
252,0.986713444461078,0.013286555538921984
253,0.9779810883339964,0.022018911666003553
254,0.9885112315481585,0.011488768451841531
