,0,1
0,0.6262161009812554,0.37378389901874504
1,0.600697618444679,0.3993023815553239
2,0.7034510599468963,0.29654894005309707
3,0.4857970326719871,0.5142029673280174
4,0.693367257431624,0.3066327425683764
5,0.2672746914776928,0.7327253085223063
6,3.299953757787985e-11,0.9999999999670024
7,0.37987392187680036,0.6201260781231975
8,0.4297095049391619,0.5702904950608325
9,0.5458853723926989,0.4541146276072968
10,0.657040824947462,0.34295917505253576
11,0.6946014893676831,0.30539851063232343
12,0.004162216588157556,0.9958377834118444
13,0.6762125081543492,0.3237874918456527
14,1.0,7.642483472167393e-41
15,0.6318890842038538,0.3681109157961449
16,0.2752968497856719,0.7247031502143246
17,0.6961126437138789,0.30388735628612207
18,0.4289597758998342,0.5710402241001605
19,0.20812257163349918,0.7918774283664944
20,0.6610484524680741,0.3389515475319328
21,0.2254858914637791,0.7745141085362167
22,0.4298359488637855,0.5701640511362119
23,0.9963131255014526,0.0036868744985525466
24,0.43934261587828083,0.5606573841217224
25,0.0007222113398944961,0.9992777886601072
26,0.6994405641692008,0.30055943583080164
27,0.6961128936573768,0.30388710634261884
28,0.2906182093832512,0.7093817906167547
29,0.5651423361647203,0.43485766383528535
30,0.40702964219617593,0.5929703578038279
31,0.6973397796492777,0.3026602203507286
32,0.2078241306168117,0.7921758693831905
33,0.42813945857308267,0.571860541426911
34,0.625612894704628,0.3743871052953713
35,0.4161361689502375,0.5838638310497639
36,0.3857853680318143,0.6142146319681917
37,0.6303716322461401,0.369628367753859
38,0.40582510035548536,0.5941748996445203
39,0.5607176637059671,0.4392823362940316
40,0.6916458963383458,0.30835410366165195
41,9.427040515778671e-07,0.9999990572959414
42,0.6008113655943192,0.3991886344056742
43,0.9999999996339852,3.660201925968442e-10
44,1.0,2.926155069824089e-15
45,0.999999999999929,7.154795682427207e-14
46,0.5799476510804473,0.4200523489195592
47,0.769563578034683,0.23043642196531355
48,0.6729246670058874,0.32707533299411007
49,0.6961131804381556,0.30388681956184843
50,0.38932796083407084,0.6106720391659338
51,0.42876367400778187,0.5712363259922213
52,0.6961132773480562,0.3038867226519405
53,2.1143749682539022e-06,0.9999978856250393
54,0.4328249618098481,0.5671750381901561
55,0.46845659722123034,0.5315434027787761
56,0.19598801954300263,0.8040119804569985
57,0.36132990796190323,0.6386700920380928
58,0.6867880384875495,0.3132119615124526
59,0.9841974411611885,0.01580255883880604
60,0.6690440198704786,0.33095598012952604
61,0.2841765832696304,0.7158234167303749
62,0.4362638452286008,0.5637361547714054
63,1.0,3.7836231351815205e-58
64,0.9917122746059839,0.008287725394020867
65,0.687382120617366,0.31261787938262897
66,0.9999975231540056,2.4768459925419377e-06
67,0.5283957937137519,0.4716042062862446
68,0.5716614370348282,0.42833856296517697
69,0.649281822918215,0.3507181770817785
70,0.44834195471261906,0.5516580452873785
71,0.4315600713531874,0.568439928646819
72,0.4360428657853842,0.5639571342146207
73,0.4873218529452238,0.5126781470547804
74,0.8027298610475976,0.1972701389524034
75,0.43594109421092364,0.5640589057890815
76,0.44282304714654147,0.55717695285346
77,0.6994402818082233,0.3005597181917794
78,0.6823048837587821,0.3176951162412163
79,0.5812759160300779,0.4187240839699214
80,0.46954648140937433,0.5304535185906286
81,0.569269374087865,0.4307306259121352
82,0.4448827340529756,0.5551172659470249
83,0.12455902191583988,0.8754409780841664
84,0.3632801495351889,0.6367198504648109
85,0.5441839754738664,0.45581602452612835
86,0.5296456232903053,0.47035437670970026
87,0.5454050695880152,0.4545949304119898
88,1.0,7.403433988212165e-21
89,1.3901142552492433e-23,1.0
90,0.41904921454823274,0.580950785451766
91,0.14620566524205644,0.8537943347579378
92,0.9788748125330761,0.02112518746692856
93,0.6057189481467452,0.39428105185325485
94,0.6817612350688232,0.31823876493117026
95,0.3930268917918399,0.6069731082081556
96,0.010844233260262723,0.9891557667397365
97,0.7601318769991579,0.2398681230008479
98,0.31277770014493833,0.687222299855067
99,0.4298987871276984,0.5701012128723006
100,0.6653265522834135,0.33467344771658386
101,0.2685502447798479,0.7314497552201575
102,0.5298572033550775,0.4701427966449246
103,0.42162100971910454,0.5783789902808973
104,0.19238088045310556,0.8076191195468982
105,0.7092462485819646,0.29075375141803134
106,0.2048734603745417,0.7951265396254531
107,0.18161111069742614,0.8183888893025764
108,0.7689238055201066,0.23107619447989472
109,0.05124326192869071,0.9487567380713127
110,0.6961126747008626,0.3038873252991309
111,0.2486080997808314,0.7513919002191723
112,0.45436936459047933,0.5456306354095147
113,0.16706591214108504,0.8329340878589166
114,0.5383304635099462,0.4616695364900528
115,0.49632942433084676,0.5036705756691582
116,0.21477305132608707,0.7852269486739086
117,0.1982067284683231,0.8017932715316811
118,0.3523284792092639,0.6476715207907363
119,0.31935098348291174,0.6806490165170919
120,1.0,2.538670280773955e-53
121,0.5826589047017801,0.4173410952982178
122,0.6811525716749552,0.3188474283250394
123,0.9178362666713646,0.0821637333286343
124,0.4554978742535644,0.5445021257464377
125,0.3240168471405164,0.6759831528594834
126,0.3373075166420731,0.6626924833579242
127,1.0,7.871347230403088e-41
128,0.00014812523109275806,0.9998518747689148
129,0.3330002734132942,0.6669997265867067
130,0.6773821509906592,0.3226178490093463
131,0.02819804383465848,0.971801956165345
132,0.44330374918388205,0.5566962508161188
133,0.4685306584348662,0.5314693415651368
134,0.6351402544908131,0.3648597455091798
135,0.4101464411996184,0.589853558800381
136,0.000711410815259355,0.9992885891847406
